row ID,row m/z,row retention time,Branco 6_1-2_01_10910.mzML Peak area,Branco 5_1-2_01_10909.mzML Peak area,Branco 9_1-2_01_10913.mzML Peak area,Branco 24_1-1_01_10961.mzML Peak area,Branco 7_1-2_01_10911.mzML Peak area,Branco 8_1-2_01_10912.mzML Peak area,Branco 13_1-2_01_10928.mzML Peak area,Branco 11_1-1_01_10921.mzML Peak area,Branco 14_1-1_01_10935.mzML Peak area,Branco 10_1-1_01_10920.mzML Peak area,Branco 2_1-2_01_10906.mzML Peak area,Branco 12_1-2_01_10927.mzML Peak area,Branco 25_1-1_01_10962.mzML Peak area,Branco 23_1-2_01_10957.mzML Peak area,Branco 19_1-2_01_10945.mzML Peak area,Branco 17_1-1_01_10938.mzML Peak area,Branco 16_1-1_01_10937.mzML Peak area,Branco 15_1-1_01_10936.mzML Peak area,Branco 20_1-1_01_10950.mzML Peak area,Branco 22 _1-2_01_10956.mzML Peak area,Branco 21_1-1_01_10951.mzML Peak area,Branco 18_1-2_01_10944.mzML Peak area,Branco 3_1-2_01_10907.mzML Peak area,C 1_1-20_01_10939.mzML Peak area,C 5_1-24_01_10943.mzML Peak area,C 7_1-26_01_10947.mzML Peak area,C 12_1-31_01_10954.mzML Peak area,C 13_1-32_01_10955.mzML Peak area,C 6_1-25_01_10946.mzML Peak area,C 8_1-27_01_10948.mzML Peak area,C 9_1-28_01_10949.mzML Peak area,C 10_1-29_01_10952.mzML Peak area,C 3_1-22_01_10941.mzML Peak area,Padrao 3_1-3_01_10959.mzML Peak area,C 2_1-21_01_10940.mzML Peak area,C 11_1-30_01_10953.mzML Peak area,Branco_1-1_01_10905.mzML Peak area,Padrao 2_1-3_01_10958.mzML Peak area,P 5_1-8_01_10919.mzML Peak area,C 4_1-23_01_10942.mzML Peak area,P 1_1-4_01_10915.mzML Peak area,P 8_1-11_01_10924.mzML Peak area,Padrao_1-3_01_10914.mzML Peak area,P 7_1-10_01_10923.mzML Peak area,P 12_1-14_01_10929.mzML Peak area,P 17_1-19_01_10934.mzML Peak area,P 15_1-17_01_10932.mzML Peak area,P 10_1-12_01_10925.mzML Peak area,P 14_1-16_01_10931.mzML Peak area,P 13_1-15_01_10930.mzML Peak area,P 2_1-5_01_10916.mzML Peak area,P 4_1-7_01_10918.mzML Peak area,P 3_1-6_01_10917.mzML Peak area,P 11_1-13_01_10926.mzML Peak area,P 16_1-18_01_10933.mzML Peak area,
588,522.3533563094542,9.956663440860217,0,0,0,0,0,0,29108.832999999984,20539.50450000004,0,0,0,43426.50850000004,0,0,0,0,0,0,0,0,0,0,0,985435.4519999992,882167.196,1182073.915500002,1792588.2514999993,1455422.7155000018,629540.7715000003,1260668.1919999965,1202911.9515000018,1291236.8745000018,1036565.606499999,0,875043.7245000013,1113824.6975000033,0,0,514828.2225000002,1166833.8785000017,804006.9120000027,766147.4249999998,0,727388.6320000013,683721.0945,539069.3500000011,1561743.4300000072,472256.5735000016,900481.7404999973,487987.4055000007,527990.1204999996,2104086.168999999,1093151.9069999969,2818844.639499998,727295.913999999,
590,828.5489590409248,15.084113888888888,0,0,0,0,0,0,2910.1714999999854,0,0,0,0,0,16464.66950000009,0,0,0,10738.980999999952,0,36604.232499999925,41789.83600000008,32390.674999999996,0,0,23852.598499999873,0,0,0,0,0,34661.300499999714,24326.475499999917,0,0,0,23217.727500000015,0,0,0,0,0,0,0,0,0,0,13738.809500000054,0,0,0,0,0,0,0,0,7917.656000000033,
591,822.5426719862509,11.510683333333333,0,0,0,0,0,0,35189.70999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31532.72650000007,0,0,0,45992.63300000004,0,0,0,0,0,0,
595,389.97274152061436,1.4719506172839507,0,0,0,0,0,0,5166.427499999998,9643.528000000002,19217.912000000004,796.6715000000046,0,11689.136499999993,230.3210000000007,0,0,0,10442.710500000003,283.7799999999977,18315.714,0,0,14460.449499999999,0,24824.159499999994,0,20664.625999999993,22241.576,18815.642999999996,0,0,26668.246499999994,14503.889499999997,0,0,2304.451500000004,0,0,0,25443.3725,0,113696.45850000001,0,0,20355.672000000006,25612.488000000005,0,17632.034499999998,0,0,20682.85799999999,32750.5615,30381.559500000003,28361.251,13422.196500000002,0,
606,396.04236391900474,15.487534166666666,0,0,7.139999999999773,41.74500000000002,0,0,2080.3975000000396,557.9765000000586,529.3079999999904,1168.0494999999848,0,679.3800000000233,0,0,79.29999999999993,1420.0534999999961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120645.83249999999,0,112540.69700000001,0,0,112650.20950000003,0,0,174833.47999999998,99587.23949999994,6356.087999999945,83134.90299999998,96202.05099999986,106712.933,144751.20849999995,54337.58899999994,0,
612,443.9848887477621,3.124760526315789,0,0,0,0,0,0,4680.8640000000005,316.3679999999984,990.9539999999968,1166.674999999998,0,0,0,0,325.6544999999994,0,1477.6505000000006,280.27799999999394,1642.9175000000096,431.1624999999992,477.59400000000727,619.5540000000011,0,0,349.8959999999997,12068.992499999998,0,0,0,0,440.1299999999991,0,0,0,0,0,0,0,0,317.9640000000012,169637.116,761.539999999994,0,0,0,0,0,0,0,0,981.795000000013,1512.7204999999944,0,0,0,
613,638.0974870815213,6.463104761904762,0,0,0,0,0,0,1133.3209999999951,0,1619.3100000000131,519.816500000001,0,1371.3819999999957,0,0,549.1539999999945,0,0,248.55249999999955,0,0,0,747.6345000000047,0,0,0,0,11816.716499999915,48938.50999999983,0,0,0,0,0,0,0,55689.672499999906,0,0,0,0,0,0,0,134812.78399999999,0,0,0,0,0,0,0,0,80714.8985,36234.304000000004,99480.19299999996,
621,691.008316880445,4.006966666666667,0,0,0,0,0,0,1259.894999999999,215.1349999999984,0,489.7620000000079,0,425.88000000000346,0,0,0,0,0,169.51000000000187,2575.4280000000012,22497.513000000028,0,1440.3860000000077,0,2756.7790000000027,0,0,0,0,0,0,0,37808.820999999996,5136.746499999982,0,0,0,0,0,41918.18600000002,0,0,97051.51850000002,0,71062.76850000002,0,4729.999999999984,1086.5745000000188,0,6128.543499999998,0,6152.3259999999755,0,2365.2199999999893,56195.98599999999,0,
634,675.5390431702624,11.418233333333333,0,0,0,0,0,0,0,581111.3794999997,0,208946.07599999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
635,515.4095026687827,11.545458888888891,0,0,0,0,0,0,0,212076.87199999997,0,0,0,164604.68349999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2423.75250000003,0,0,0,0,0,0,0,0,0,156031.53900000014,0,0,134942.87650000004,0,202359.5750000001,65723.93049999999,45884.48399999998,0,148635.75950000004,94969.57300000012,14824.902499999855,0,145234.49699999992,218060.04100000003,116026.25300000006,99022.44749999992,
636,537.393232603576,11.528465151515151,0,0,0,0,0,0,0,175763.77349999995,0,154010.31800000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164241.94600000003,0,0,192210.52500000005,0,136869.287,0,0,0,93692.24000000006,16898.59700000003,13547.504999999997,0,167838.59950000021,170969.19799999995,47803.05450000003,0,
637,387.34124517091766,11.29876111111111,0,0,0,0,0,0,0,46478.830500000055,0,88287.9975000006,0,63356.871500000314,0,3653.50500000001,0,0,0,0,0,50306.36500000034,0,0,0,0,0,0,0,57418.68250000022,0,42423.36999999982,0,0,18767.479500000056,0,21356.711499999954,0,0,10142.524000000021,0,9034.14300000011,0,94629.59549999998,0,98588.62400000023,3988.984999999975,0,44459.74150000021,84744.2339999997,35469.04050000013,39464.639000000105,0,82868.81949999978,103542.83449999988,53374.973000000056,0,
638,115.95854388505316,15.422974603174604,1022.5500000000743,563.0815000000005,634.4400000000461,0,654.8400000000477,495.72000000003607,7706.94499999996,71456.35200000006,0,0,0,55680.92350000004,63627.12299999999,3235.8554999999587,0,3343.4510000000455,0,2768.831999999962,0,60882.888000000064,2921.333999999947,2633.7300000000014,770.5290000000019,0,5245.940000000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160.1310000001586,0,0,0,14058.321000000162,0,0,0,0,0,5893.138999999919,0,71574.8525,0,0,
640,555.0501769180312,15.488434999999999,0,0,0,0,0,0,966.2159999999781,88133.14350000002,0,156043.09300000002,0,4992.380500000036,0,0,0,1170.5275000000456,403.4099999999872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379402.10599999985,0,324851.0620000002,275346.81450000015,0,343146.27150000056,0,159112.0899999999,500169.6524999999,309688.1799999999,233237.58150000038,241015.0404999999,302902.7489999997,331012.00750000024,418887.0114999999,141991.72,218115.6190000003,
641,798.5540278976036,10.924841666666667,0,0,0,0,0,0,0,78348.21900000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127029.2569999999,0,25247.484500000042,0,0,0,0,0,43383.59700000007,0,
645,496.33880451482446,9.733287500000001,0,0,0,0,0,0,0,31801.902000000046,0,50100.804999999964,0,74413.596,0,0,0,0,0,493.9329999999959,2499.8890000000138,63324.33599999995,0,30125.13950000002,0,4171335.086500018,4467950.733499981,0,5972771.787500024,0,3100876.8945000065,5566069.524000014,4678384.241499996,4803784.92400002,4680777.732499997,0,4113959.4255000018,4656487.243499988,0,0,0,6212425.206499978,3004989.242499994,3893310.7275000117,0,0,4243467.471000005,2863219.192499998,6274084.566500015,2334405.665000003,0,0,1944753.4610000001,8611286.790500004,3733804.0160000003,5631071.574000009,0,
648,688.5141354806598,10.250697916666667,0,0,0,0,0,0,0,17297.727000000017,21765.342499999984,20903.374500000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7514.399499999975,16689.30150000002,15902.938500000051,0,0,0,0,0,0,14905.673500000003,9350.624500000002,0,0,
650,502.29190849315955,9.156198529411762,0,0,0,0,0,0,0,24259.789499999984,0,0,0,32309.706000000013,0,77532.04850000016,54327.140499999965,0,0,0,0,128840.42850000013,74885.33450000001,63180.39350000004,0,83348.07900000022,88167.6565000002,137854.54899999994,204944.46299999973,216923.77450000006,52591.01950000023,146243.41300000015,128650.2974999999,233881.1870000001,85232.67400000007,0,94100.9409999996,154538.67649999994,0,0,41904.992500000044,121435.69650000002,29622.504000000015,211374.32900000006,0,81935.56399999995,37427.68450000009,150644.70949999997,231545.4419999997,48436.70000000007,145201.3134999998,50228.65000000012,0,174141.22799999965,82259.83799999971,519710.0894999987,221936.8635000006,
660,671.8764819393316,15.293714,0,0,0,0,0,0,2266.2524999999964,5229.906000000005,1209.4475000000552,0,0,3115.241000000009,383.9274999999906,0,0,0,6175.679999999981,1402.6029999999641,0,16059.667499999967,7002.4764999999825,0,0,17999.109000000022,22072.964000000007,0,0,20874.56750000002,22472.110499999984,0,0,0,17805.061000000012,5970.237499999985,0,0,0,0,0,0,26016.38700000001,0,0,28556.00250000002,23491.209000000003,23387.92299999996,14246.554999999984,0,18741.16200000003,0,24768.90799999997,26206.9995,22041.909999999985,22533.982999999993,0,
671,568.3375828065468,9.340724479166667,0,0,0,0,0,0,0,2965.90149999999,0,0,0,0,0,0,0,150.8325000000009,0,0,768.1280000000015,0,9097.331499999975,0,0,105035.60199999965,80555.6150000002,73421.39750000014,107497.13300000012,90299.64549999978,50901.44449999977,181039.29849999934,135978.49999999974,99397.8974999998,60825.56649999988,0,109842.15250000081,81492.87450000009,0,0,19280.618999999984,103086.8239999998,36312.21399999998,115906.64099999954,0,40088.11999999997,57627.414500000035,77394.49099999997,188449.12050000057,34785.67749999996,125751.18600000029,59828.66149999983,26760.150500000032,150857.81450000068,80246.16100000036,183359.61999999976,59874.53849999986,
683,701.5546893944784,10.608664705882354,0,0,0,0,0,0,0,0,1002193.4495000002,0,0,0,0,1084020.3885000004,1242836.2649999994,1333778.6640000003,0,0,1410635.4785000004,1534140.7530000005,1324578.2574999994,824500.6955,0,0,639050.4130000002,1704133.8195000007,0,0,1558491.585499999,0,0,1473348.7539999995,0,1270762.1919999996,0,1732779.5119999996,0,1567225.8585000006,0,0,0,0,0,0,0,1561607.5440000007,0,0,0,0,0,0,0,0,2078112.9715000016,
685,428.3862141791408,11.28418908045977,0,0,0,0,0,0,0,0,365167.0589999998,570838.0290000004,0,724505.7570000001,0,0,0,0,0,0,458978.49500000046,513510.0210000001,0,328192.00450000016,0,0,237242.6010000001,338481.0904999998,294870.9695,537847.2165000002,0,383490.4885,440074.7434999996,0,228042.37649999995,0,243319.70000000013,436390.1879999999,0,0,930234.4544999993,309488.3619999999,0,631486.2645000007,0,710960.2949999999,0,335509.033,361657.84600000083,528005.2585000001,384325.767,394184.4890000001,564421.8115000008,591634.5930000002,644862.3504999994,322046.1599999999,435590.1884999994,
686,703.5695249434502,11.731122916666667,0,0,0,0,0,0,0,0,374432.83950000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255847.56650000002,88892.01650000006,416163.4349999996,0,303254.2625000001,604598.3329999994,0,0,0,290125.2479999998,0,0,0,0,0,0,0,0,0,0,0,0,3691581.0204999987,0,0,0,0,0,0,0,
687,689.5544825183478,10.306188888888888,0,0,0,0,0,0,0,0,563355.8799999999,0,0,0,0,0,401144.12499999994,524610.0205,830110.4115,0,0,0,520430.82499999995,0,0,585362.2035,0,596806.5635,0,0,411822.7765,678201.0039999998,0,0,0,0,0,645696.4070000002,0,0,0,0,0,0,0,0,0,411494.69700000004,0,0,747010.6245000003,0,0,0,0,0,0,
690,725.5526679502703,15.088771111111113,0,0,0,0,0,0,0,0,71551.06500000012,0,0,0,0,0,1624.589999999974,39177.38249999995,47522.48699999982,51117.82300000039,0,0,0,0,0,43536.948999999855,0,0,0,0,0,58556.84949999964,74566.95199999979,6037.055999999977,0,7900.588500000013,39760.942500000034,14367.746499999985,0,0,0,0,0,0,0,19233.153000000144,0,0,26992.007000000158,0,0,0,0,0,0,43989.60000000005,0,
692,832.5791298760735,15.08314705882353,0,0,0,0,0,0,0,0,47631.76100000002,0,0,0,7731.141500000037,0,0,0,11224.971999999945,14117.43450000011,31403.572499999937,27427.22350000005,22631.05150000001,5621.387000000032,0,28912.89999999986,15303.40200000004,0,0,0,0,64195.89599999949,42487.93949999984,0,0,25696.842500000024,31355.824000000008,0,0,0,0,44940.77450000025,0,0,0,0,0,14292.33700000003,0,0,0,0,0,0,0,0,22602.643000000127,
693,675.5402432477844,15.130561111111112,0,0,0,0,0,0,0,0,75336.2685000002,0,0,0,0,0,0,369.1110000000045,0,26532.297000000122,0,18277.82299999988,0,0,0,0,0,0,0,0,50739.70500000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40965.34149999959,0,0,0,0,0,0,0,0,0,
694,202.21998574698557,15.0875298245614,0,0,0,0,0,0,0,0,35333.279999999926,0,0,0,0,0,0,0,27310.82099999988,0,43656.57549999996,27069.163000000062,40713.11599999993,34957.71550000022,0,35359.35149999979,35457.043000000005,0,0,17171.609999999968,27021.43450000004,54107.247999999556,42711.60149999993,0,0,18891.650000000052,41682.9585,27404.891499999976,0,20462.255000000187,0,0,0,0,0,0,0,19143.282500000034,0,16262.168500000053,26983.75250000001,0,0,0,0,0,0,
695,764.5230429282183,11.273246153846152,0,0,0,0,0,0,0,0,217276.34649999984,0,0,0,0,0,58070.70149999996,247601.844,155487.14549999998,358431.7030000001,0,162504.61400000018,0,0,0,0,0,0,0,0,214610.64400000006,0,2489.1634999999587,0,0,70027.5459999999,0,80362.649,0,193272.04149999988,0,0,0,0,0,16481.9775000001,0,220457.45849999978,0,0,0,0,0,0,0,0,0,
697,808.5806416921741,15.088463333333332,0,0,0,0,0,0,0,0,45115.464500000075,0,0,0,83821.47200000033,0,0,95884.35199999985,0,58706.81600000038,0,0,0,128001.74200000051,0,0,106874.29300000022,0,0,0,0,0,0,0,0,64829.171500000026,0,63200.95049999981,0,50390.04700000026,0,118331.77700000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
698,619.4754348958223,9.76341,0,0,0,0,0,0,0,0,70148.13600000014,0,0,144813.4604999999,0,0,0,0,0,0,0,0,0,7074.610499999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.57550000000036,0,0,13318.705499999991,0,0,0,0,0,0,0,0,0,
700,315.0795290354064,1.6333301587301592,0,0,0,0,0,0,3933.9524999999912,852.9470000000026,155508.864,2108.629999999999,0,10689.631499999985,0,860.5399999999981,878.6040000000004,341.71799999999826,1668.938500000004,0,4349.756500000006,1874.8859999999906,0,1130.6100000000017,0,3066304.426999999,0,0,0,0,0,0,0,0,0,862.310000000001,0,0,45.63000000000007,0,0,0,1497420.8439999996,0,0,3807492.5194999985,1114385.6649999989,0,0,0,0,0,3108052.5865,0,0,3789495.9860000005,3380740.0959999994,
702,302.0188692489994,6.6881814814814815,0,0,0,642.8759999999884,0,0,1264.689999999985,0,131281.65500000006,0,0,11194.146999999974,0,6601.940000000017,1581.8400000000129,2434.10699999998,0,103897.68599999996,10132.238500000036,2321.046000000019,8001.815500000006,2176.380000000003,0,0,0,0,0,0,7927.214500000009,0,0,0,0,3322.59049999998,0,0,0,0,0,9923.640000000032,0,0,0,0,8559.90599999988,141085.32900000006,0,0,157214.38099999994,0,0,0,0,0,0,
704,862.6166977170175,9.552315873015871,0,0,0,0,0,0,0,0,85769.37900000003,0,0,324859.31749999995,0,0,0,0,0,0,165409.97049999994,164611.8365000001,0,117357.63850000002,0,0,65178.26750000005,99490.07849999997,82757.96149999995,95863.16300000003,0,117370.3769999999,57464.86550000001,0,95446.81249999996,0,51611.303500000016,87358.51499999998,0,0,0,99164.85350000001,0,0,0,0,0,122859.02349999994,0,166332.13200000007,141996.8685,159982.7795,0,0,0,102768.677,95448.9715,
707,365.30356414100964,11.28045222222222,0,0,0,0,0,0,0,0,56542.13149999992,0,0,0,0,0,0,0,0,2743.3680000000118,0,142950.88250000007,2910.0499999999674,0,362.9400000000004,3599.6399999999426,0,0,0,0,0,0,17948.848999999813,0,0,0,43443.67249999998,7936.037000000039,46887.57000000001,0,0,0,0,0,0,0,0,0,0,0,205777.56399999987,159625.88049999985,0,291089.65049999993,333899.3365,206758.57099999997,0,
711,690.4655244264429,12.047125925925924,0,0,0,0,0,0,0,0,33454.654000000075,0,0,0,0,217636.20499999996,0,0,42885.69550000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.4299999999904,0,0,0,0,363100.24150000006,0,538.7125000000057,0,0,0,0,722.6700000000259,0,0,0,0,22836.491999999966,0,0,0,0,242820.1654999998,
715,367.99143501353683,7.681305952380953,0,0,0,607.4400000000082,0,92.5370000000016,0,5159.4775000000045,71429.79900000001,0,0,0,0,2252.145999999978,1640.7159999999362,2835.1669999999935,0,0,105967.21499999995,0,2938.958499999996,84120.67099999997,0,4011.5439999999944,0,0,3470.9779999999964,0,0,0,0,39526.53600000005,31839.99800000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
722,691.0076477373626,7.267611764705882,0,0,0,0,0,0,0,0,59181.468999999975,9239.371499999996,0,504.9720000000041,0,0,1954.9129999999832,406.287999999991,0,0,0,977.4960000000079,0,1207.226000000002,0,0,15568.587,1774.871999999973,0,30043.069000000072,2806.4879999999976,6293.634000000022,0,18591.269499999926,0,0,0,0,0,274.39600000000354,0,0,0,0,0,0,0,0,0,44437.415499999996,0,0,0,0,5341.343000000008,3801.796500000004,0,
727,458.9636150259449,15.461833333333331,0,0,0,0,0,0,0,0,13711.835999999992,0,0,19015.123,0,1846.3360000000057,549.2924999999967,578.2775000000051,0,0,0,5530.495500000019,0,0,0,0,30789.52749999996,35054.04800000003,41274.30450000009,0,35693.23450000005,36773.326000000045,0,0,39281.108499999995,0,39811.892499999965,11367.325500000024,0,0,30105.712499999943,0,324.8249999999997,36591.97400000005,0,0,34885.74449999998,0,25255.591999999964,38686.758000000045,30996.818500000027,37651.398499999974,33297.58649999997,32189.194500000027,35174.75550000005,39273.821999999964,36410.632000000005,
733,838.6052833652,11.328641666666666,0,0,0,0,0,0,0,0,38222.80199999998,0,0,0,0,0,0,0,0,0,0,0,0,0,44671.41849999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
741,568.2048349648064,6.4803875,0,0,0,0,67.93800000000056,0,0,0,4680.044500000016,298.55350000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552555.8360000004,0,0,0,
764,510.38801474157015,9.11162222222222,0,0,0,0,0,0,0,0,6451.418499999984,0,0,39784.88300000012,0,0,0,0,0,0,36395.92200000005,33369.28500000004,0,39449.12250000007,0,0,38168.475500000015,0,21430.262,26011.692999999977,0,23047.747000000112,26685.514000000094,0,0,0,20282.728499999932,50736.8775,0,0,0,31042.0645,0,0,0,0,0,15510.615500000034,49339.95499999981,35157.42050000009,26814.585499999994,32091.934000000052,0,0,0,0,0,
765,186.22280198864055,6.421275757575757,1226.754000000007,0,0,0,0,382.2780000000031,0,0,1419.7724999999944,0,0,3251.136499999995,0,0,0,0,1154.3335000000009,324.48000000000263,0,0,0,0,0,0,0,0,0,996.6689999999996,0,0,0,0,0,0,0,0,3.3451070592000004E7,733.0439999999962,0,0,0,0,599.2739999999891,0,0,0,0,0,0,0,0,0,0,0,11982.020500000088,
768,371.22660286272827,5.676389743589743,0,0,0,0,0,0,0,0,1343.0130000000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.3245000000008,0,0,0,1914.7860000000055,0,0,0,549.5880000000045,0,0,0,0,0,0,0,294822.62349999964,0,7086565.853999979,0,188537.09600000002,0,844945.5490000014,0,1294844.7229999988,1565411.9170000027,0,774334.6850000011,6539092.394500003,1015956.4194999993,
787,862.6191345224585,10.081204761904761,0,0,0,0,0,0,0,0,0,479585.12100000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318945.45950000035,0,0,222051.52850000016,0,189711.49300000002,0,0,0,0,0,0,348388.8355000001,242413.50549999985,388772.22949999955,0,0,
789,700.5405719871173,11.90996,0,0,0,0,0,0,0,0,0,48042.21249999962,0,0,0,0,0,0,39233.40950000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66045.03749999993,0,0,24360.462499999783,0,0,0,0,0,0,0,0,19039.104000000254,0,0,0,0,
791,173.16424467811672,11.899744444444446,0,0,0,0,0,0,0,0,0,224796.81349999981,544572.6534999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509150.2015,28235.38199999996,0,0,0,0,40355.834000000126,0,0,0,0,0,0,0,0,0,0,0,26150.17900000009,0,0,0,0,0,0,0,0,0,0,
793,647.5054966163416,10.730491666666666,0,0,0,0,0,0,0,0,0,68371.01499999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14751.796500000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
795,475.3375033490836,11.00358888888889,0,0,0,0,0,0,0,0,0,63322.88200000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64563.90150000001,0,0,0,0,0,0,0,0,0,0,0,0,0,31299.021500000075,0,0,
798,544.337951718663,9.35672839506173,0,0,0,0,0,0,0,0,0,45372.78799999999,0,0,0,112061.29050000018,0,0,0,0,98665.12800000006,110636.88650000011,111458.87499999993,0,0,549642.5099999986,336744.52349999954,412004.51899999985,0,583241.881499998,327912.4174999993,823482.2514999998,0,542004.9659999998,333820.8969999995,0,584387.1760000034,0,0,0,148262.90849999984,571807.7489999995,238652.02449999962,503998.5639999983,0,332165.7964999995,387743.2325000005,0,904351.6365,289508.58600000024,0,374313.23899999994,132368.2369999998,814483.5170000027,426482.3230000002,590218.7599999995,0,
803,744.574768198939,11.867128333333334,0,0,0,0,1007.1585000000011,0,0,0,0,14888.22599999994,0,0,0,0,25945.272500000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22620.64150000002,0,0,0,43279.08099999976,0,0,18937.73299999997,0,13363.047000000022,36244.44350000018,0,0,0,0,0,0,0,0,8645.416999999972,0,13677.416500000032,0,0,
805,285.07783117779,3.995873958333333,0,0,0,13182.652499999922,0,0,0,0,1753.3330000000133,33003.63850000001,0,1462.5210000000102,0,0,0,384.3060000000031,2559.1365000000005,0,355.075000000004,0,8078.012500000001,0,0,0,0,2467.011499999996,559.3000000000046,0,0,0,0,0,0,0,0,0,0,373.51999999999566,989.6525000000038,377.98199999999883,0,12602.792499999983,0,0,0,0,0,0,0,562.6950000000013,0,0,31778.462500000034,0,0,
816,318.23814187873796,9.6331,414.72600000001427,2460.9059999999745,664.1699999999879,172.45349999999905,0,1025.4599999999841,0,0,0,3839.2055000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22674.24550000004,0,0,0,0,0,3655.780999999987,0,0,0,0,0,0,
834,337.06096783086844,1.508171212121212,0,0,0,0,0,0,0,0,126.7500000000002,3383.1560000000018,0,0,0,0,0,0,1022.7260000000017,103.37699999999982,0,0,0,156.86000000000007,0,252739.06249999997,342867.06299999997,255427.96850000002,244919.06800000006,344440.2264999999,134199.10750000004,341649.43900000013,331643.18899999995,283043.96,312754.28849999985,0,341482.921,335685.6164999999,0,0,251563.56599999996,367970.60749999987,110225.722,468695.8285000001,0,451738.304,291467.68250000005,366297.6510000001,449348.12499999994,432309.9615,343259.5289999999,265007.0179999999,368544.4979999999,378222.0385000001,287123.63049999997,422572.39050000004,335912.31399999995,
836,454.29103690923637,9.492860714285714,0,0,0,0,0,0,0,0,0,1595.858500000008,0,0,0,0,0,0,0,0,0,0,0,0,0,25867.72299999987,0,24862.198999999964,70256.37849999973,32932.02650000001,18656.13050000003,34939.207500000055,35958.68350000003,46863.18599999984,50415.92399999985,0,31884.8839999999,32576.953499999843,0,0,44026.47899999995,49327.75550000025,35008.17550000002,55821.231499999994,0,90192.77149999996,49515.72549999989,37555.32499999997,77130.32149999966,43920.23499999991,58708.05850000012,31451.497000000116,54885.226999999955,198921.10799999916,49669.83749999998,184166.97400000048,55210.32199999997,
